CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
835,1,0,47,5,108289.28,2,1,1,45859.55,1
581,1,0,54,2,152508.99,1,1,0,187597.98,1
497,0,0,29,4,85646.81,1,0,0,63233.02,1
690,0,0,40,9,77641.99,1,0,0,189051.59,1
513,0,0,45,0,164649.52,3,1,0,49915.52,1
762,1,1,46,6,123571.77,3,0,1,57014.17,1
631,1,1,48,1,106396.48,1,1,1,150661.42,1
725,1,0,47,1,104887.43,1,0,0,86622.56,1
633,0,1,40,4,150578.0,1,0,1,34670.62,1
395,1,0,34,5,106011.59,1,1,1,17376.57,1
547,1,1,55,4,111362.76,3,1,0,16922.28,1
609,0,1,37,1,39344.83,1,1,1,178291.89,1
513,0,1,44,1,63562.02,2,0,1,52629.73,1
705,1,1,48,9,114169.16,1,0,0,173273.2,1
747,0,1,49,6,202904.64,1,1,1,17298.72,1
511,0,0,46,1,0.0,1,1,1,115779.48,1
743,2,1,43,2,161807.18,2,0,1,93228.86,1
532,1,1,52,3,110791.97,1,1,0,148704.77,1
554,1,0,54,6,108755.0,1,1,0,40914.32,1
757,2,0,55,9,117294.12,4,1,0,94187.47,1
596,0,1,33,8,0.0,1,1,0,121189.3,1
633,2,1,63,4,114552.6,1,1,0,73856.28,1
535,2,0,50,1,140292.58,3,0,0,69531.22,1
714,0,0,52,2,0.0,1,0,1,144045.08,1
788,1,0,49,4,137455.99,1,1,0,184178.29,1
565,1,1,52,5,97720.35,2,1,0,175070.94,1
844,0,0,41,10,76319.64,1,1,1,141175.18,1
559,2,1,67,9,125919.35,1,1,0,175910.95,1
738,1,0,57,9,148384.64,1,0,0,155047.11,1
729,2,0,28,0,0.0,2,1,1,31165.06,1
743,1,1,59,5,108585.35,1,1,1,192127.22,1
627,2,0,55,6,0.0,1,0,0,91943.94,1
551,1,1,50,1,121399.98,1,0,1,84508.44,1
660,2,0,42,5,0.0,3,1,1,189016.24,1
650,1,0,45,9,152367.21,3,1,0,150835.21,1
743,2,0,48,5,118207.69,2,0,0,186489.14,1
663,2,1,52,0,136298.65,1,1,0,144593.3,1
524,2,0,64,5,0.0,1,1,0,136079.64,1
700,0,1,46,5,95872.86,1,1,0,98273.01,1
692,0,1,33,9,0.0,1,1,0,113505.93,1
562,0,1,37,2,0.0,1,0,1,52525.15,1
603,1,1,35,1,123407.69,1,1,0,152541.89,1
621,2,0,40,7,0.0,2,0,1,131283.6,1
753,1,1,44,3,138076.47,1,1,0,15523.09,1
601,1,1,48,9,163630.76,1,0,1,41816.49,1
850,1,1,55,0,98710.89,1,1,1,83617.17,1
649,2,0,49,2,0.0,1,1,0,84863.85,1
806,1,1,30,8,168078.83,1,1,0,85028.36,1
602,1,0,53,5,98268.84,1,0,1,45038.29,1
743,0,1,43,5,0.0,2,0,0,113079.19,1
627,1,0,39,5,124586.93,1,1,0,93132.61,1
632,2,1,37,1,138207.08,1,1,0,60778.11,1
790,0,0,47,10,148636.21,1,0,1,16119.96,1
693,1,1,45,2,116546.59,2,0,0,23140.28,1
564,1,0,33,2,115761.51,1,0,1,112350.21,1
678,1,1,32,4,139626.01,1,1,1,118235.52,1
540,0,0,31,7,0.0,1,0,1,183051.6,1
651,1,0,34,10,148962.46,1,1,0,66389.43,1
497,1,1,41,5,80542.81,1,0,0,88729.22,1
648,2,1,49,5,0.0,1,1,0,149946.43,1
617,1,0,39,5,83348.89,3,1,0,7953.62,1
595,1,0,44,4,96553.52,2,1,0,143952.24,1
669,0,1,50,9,201009.64,1,1,0,158032.5,1
596,1,1,48,2,131326.47,1,0,0,1140.02,1
585,2,0,56,1,128472.8,1,1,0,186476.91,1
850,1,1,42,6,84445.68,3,0,1,60021.34,1
619,2,1,46,8,62400.48,1,1,1,132498.39,1
628,0,0,50,4,143054.56,1,0,1,109608.81,1
521,2,0,49,4,82940.25,2,0,0,62413.01,1
669,1,0,50,4,112650.89,1,0,0,166386.22,1
651,1,0,35,1,163700.78,3,1,1,29583.48,1
546,0,1,34,4,165363.31,2,1,1,25744.13,1
697,0,0,45,1,0.0,2,1,0,46807.62,1
637,1,0,39,3,109698.41,1,1,1,88391.29,1
638,1,1,50,1,102645.48,1,1,0,168359.98,1
840,1,0,51,1,87779.83,1,0,1,36687.11,1
445,1,0,48,7,168286.58,1,1,0,16645.77,1
720,0,1,44,3,86102.27,1,1,0,180134.88,1
652,1,0,47,0,126597.89,2,1,1,38798.79,1
662,2,0,54,1,187997.15,1,0,0,111442.71,1
581,1,1,38,1,133105.47,1,1,0,105732.9,1
595,0,1,46,10,0.0,1,1,0,73489.15,1
794,1,0,55,6,115796.7,1,1,0,160526.36,1
576,1,0,71,6,140273.47,1,1,1,193135.25,1
747,0,0,40,3,0.0,1,0,0,57817.84,1
477,0,1,22,5,82559.42,2,0,0,163112.9,1
850,0,1,49,6,128663.9,1,1,0,65769.3,1
505,0,0,36,2,79951.9,1,0,1,174123.16,1
591,1,0,51,8,132508.3,1,1,1,161304.68,1
646,0,1,50,0,104129.24,2,1,0,181794.86,1
558,0,0,41,6,0.0,1,1,1,143585.29,1
729,2,0,42,7,0.0,2,1,0,58268.2,1
628,0,0,31,5,0.0,1,0,0,147963.07,1
517,0,1,56,9,142147.32,1,0,0,39488.04,1
562,0,0,57,3,0.0,3,1,0,6554.97,1
661,1,1,37,7,109908.06,2,1,0,115037.67,1
681,1,1,49,8,142946.18,1,0,0,187280.51,1
436,1,1,45,3,104339.11,2,1,1,183540.22,1
607,1,0,39,8,105103.33,1,1,0,104721.5,1
850,1,0,66,0,127120.62,1,0,1,118929.64,1
586,0,0,46,0,0.0,3,0,1,131553.82,1
663,2,0,58,5,216109.88,1,0,1,74176.71,1
752,0,0,41,8,0.0,2,1,0,139844.04,1
628,2,1,50,8,0.0,1,0,0,144366.83,1
745,0,0,36,9,0.0,1,1,0,19605.18,1
454,1,0,50,10,92895.56,1,1,0,154344.0,1
619,0,0,55,0,0.0,3,0,0,60810.64,1
842,0,0,37,4,132446.08,2,1,0,87071.18,1
707,0,0,57,1,92053.0,1,1,1,164064.44,1
555,1,0,51,9,138214.5,1,1,0,198715.27,1
618,0,0,42,2,0.0,4,0,0,111097.39,1
604,0,0,53,2,121389.78,1,1,1,48201.64,1
473,0,0,39,9,117103.26,2,1,1,85937.52,1
638,1,0,33,5,129335.65,1,1,1,56585.2,1
656,0,0,48,9,0.0,2,1,1,85240.61,1
469,0,0,48,5,0.0,1,1,0,160529.71,1
535,0,1,38,2,119272.29,1,0,0,195896.59,1
585,0,1,55,10,106415.57,3,1,1,122960.98,1
623,1,1,50,7,126608.37,1,0,1,645.61,1
760,0,1,38,6,162888.73,1,1,0,91098.76,1
637,2,1,43,8,0.0,1,1,0,12156.93,1
568,0,0,44,7,0.0,2,0,0,62370.67,1
576,1,1,63,3,148843.56,1,1,0,69414.13,1
559,0,1,50,5,162702.35,1,0,0,150548.5,1
608,0,0,56,10,129255.2,2,1,0,142492.04,1
802,0,0,39,7,120145.96,2,0,1,59497.01,1
581,2,0,24,10,159203.71,1,1,1,102517.83,1
718,0,0,49,10,0.0,1,1,0,184474.72,1
469,1,0,52,8,139493.25,3,0,0,150093.32,1
600,0,0,37,4,0.0,3,1,0,7312.25,1
622,0,1,41,2,127087.06,1,1,0,102402.91,1
546,1,0,52,1,106074.89,1,1,1,23548.45,1
727,1,1,45,6,114422.85,2,1,1,104678.78,1
593,1,0,48,3,133903.12,2,1,1,85902.39,1
685,2,0,30,2,0.0,3,1,1,172576.43,1
636,1,0,48,3,120568.41,1,1,0,190160.04,1
610,0,0,57,7,72092.95,4,0,1,113228.82,1
651,0,1,35,0,181821.96,2,0,1,36923.67,1
490,0,1,39,1,0.0,3,1,0,171060.01,1
754,1,0,48,7,141819.02,1,1,0,93550.53,1
649,0,0,56,8,156974.26,1,1,0,89405.26,1
610,1,1,49,6,113882.33,1,1,0,195813.81,1
492,0,0,48,6,127253.98,1,1,1,92144.09,1
569,0,1,66,2,0.0,1,1,0,130784.2,1
705,1,0,54,3,125889.3,3,1,0,96013.5,1
544,0,1,48,10,78314.63,3,1,1,103713.93,1
564,0,0,36,7,206329.65,1,1,1,46632.87,1
781,0,0,48,0,57098.96,1,1,0,85644.06,1
628,1,1,39,1,115341.19,1,1,1,107674.3,1
750,2,0,33,3,161801.47,1,0,1,153288.97,1
658,0,1,42,8,102870.93,1,0,1,103764.55,1
576,0,0,55,6,44582.07,3,0,1,67539.85,1
595,0,1,52,9,0.0,1,1,1,106340.66,1
572,1,1,39,4,112290.22,1,1,0,49373.97,1
588,0,1,44,8,154409.74,1,1,0,49324.03,1
518,1,1,29,9,125961.74,2,1,0,160303.08,1
557,0,0,39,7,49572.73,1,1,0,115287.99,1
666,2,0,47,5,0.0,1,0,0,166650.9,1
521,0,1,27,4,121325.84,1,1,1,164223.7,1
646,1,0,44,2,113063.83,1,0,0,53072.49,1
635,1,0,65,5,117325.54,1,1,0,155799.86,1
646,2,1,25,5,182876.88,2,1,1,42537.59,1
805,1,1,50,9,130023.38,1,1,0,62989.82,1
493,0,1,54,3,167831.88,2,1,0,150159.95,1
569,2,0,51,3,0.0,3,1,0,75084.96,1
594,0,0,53,4,0.0,1,1,0,5408.74,1
478,2,1,48,0,83287.05,2,0,1,44147.95,1
465,1,1,53,1,117438.17,1,0,0,74898.8,1
568,1,1,46,8,150836.92,1,0,0,64516.8,1
602,0,0,39,6,154121.32,2,1,0,176614.86,1
755,1,1,43,6,165048.5,3,1,0,16929.41,1
624,0,0,71,4,170252.05,3,1,1,73679.59,1
699,1,0,54,3,111009.32,1,1,1,155905.79,1
628,1,0,51,10,115280.49,2,0,0,12628.61,1
805,1,1,56,6,151802.29,1,1,0,46791.09,1
556,0,0,54,4,150005.38,1,1,0,157015.5,1
600,1,1,53,7,106261.63,1,1,0,93629.66,1
606,1,0,41,4,132670.53,1,1,0,156476.36,1
753,1,0,38,1,117314.92,1,1,0,122021.33,1
559,2,1,38,3,145874.35,1,1,0,56311.39,1
621,1,1,51,4,109978.83,1,0,0,177740.58,1
552,1,0,42,8,103362.14,1,0,1,186869.58,1
588,1,1,49,6,132623.76,3,1,0,36292.94,1
564,2,1,31,5,121461.87,1,1,1,20432.09,1
707,2,1,48,8,88441.64,1,1,1,119903.2,1
826,0,0,49,0,0.0,1,0,0,178709.98,1
430,1,0,66,6,135392.31,2,1,1,172852.06,1
612,2,0,63,2,131629.17,2,1,0,122109.58,1
554,1,0,55,0,108477.27,1,0,1,140003.0,1
529,0,1,46,8,0.0,1,0,0,126511.94,1
515,1,1,45,7,120961.5,3,1,1,39288.11,1
434,1,1,55,8,109339.17,2,1,0,96405.88,1
525,0,0,59,6,55328.4,1,1,0,83342.73,1
616,1,0,28,10,105173.99,1,0,1,29835.37,1
736,0,0,42,7,117280.23,3,0,0,41921.06,1
689,1,0,30,5,136650.89,1,1,1,41865.72,1
653,0,1,47,6,0.0,1,1,0,50695.93,1
711,0,0,25,5,190066.54,1,0,0,51345.39,1
484,1,0,55,8,149349.58,3,0,0,137519.92,1
679,0,1,41,8,147726.98,3,1,0,172749.4,1
581,0,1,54,4,89299.81,1,0,0,5558.47,1
799,1,1,31,9,154586.92,1,0,1,88604.89,1
704,2,0,24,2,0.0,1,1,0,35600.25,1
539,0,0,47,2,127286.04,2,1,1,166929.43,1
697,2,1,62,7,0.0,1,1,0,129188.18,1
580,1,1,45,8,103741.14,1,1,0,47428.73,1
664,2,1,44,7,77526.66,3,0,0,57338.56,1
582,1,0,40,3,110150.43,1,1,1,191757.65,1
605,2,0,57,2,0.0,3,1,0,66652.75,1
779,2,0,55,0,133295.98,1,1,0,22832.71,1
563,0,0,32,0,148326.09,1,1,0,191604.27,1
747,0,0,47,5,139914.6,4,0,1,129964.56,1
600,1,0,58,8,118723.11,1,0,0,6209.51,1
762,2,0,60,10,168920.75,1,1,0,31445.03,1
655,1,1,34,7,118028.35,1,1,0,51226.32,1
629,0,1,59,9,113657.83,1,1,1,116848.79,1
581,2,0,44,7,189318.16,2,1,0,45026.23,1
599,2,1,33,4,51690.89,1,1,0,111622.76,1
663,2,0,53,6,150200.23,1,0,1,151317.27,1
627,0,0,41,6,0.0,3,1,1,138700.75,1
588,0,0,36,2,0.0,2,1,0,92536.0,1
793,1,1,54,2,128966.13,1,0,0,18633.4,1
727,1,1,59,5,152581.06,1,1,0,71830.1,1
713,0,0,32,1,117094.02,1,0,0,149558.83,1
607,0,0,39,10,0.0,3,1,0,132741.13,1
650,2,1,42,4,194532.66,1,1,0,171045.31,1
850,1,1,56,1,169743.83,1,0,0,155850.4,1
676,0,0,34,8,82909.14,1,1,0,91817.38,1
708,1,0,54,8,145151.4,1,0,1,125311.17,1
499,2,0,42,0,147187.84,1,1,1,14868.94,1
850,2,1,54,7,108185.81,2,0,0,24093.4,1
596,0,1,21,4,210433.08,2,0,1,197297.77,1
600,0,0,49,6,0.0,1,0,1,148087.88,1
692,0,0,36,4,0.0,1,1,0,185580.89,1
568,2,0,36,10,153610.61,1,1,1,54083.8,1
682,1,0,38,1,116520.28,1,1,1,49833.5,1
620,1,0,25,8,141825.88,1,1,1,73857.94,1
737,2,0,39,7,130051.66,2,0,0,55356.39,1
721,1,0,45,7,138523.2,1,0,0,59604.45,1
603,2,0,56,5,90778.76,2,1,0,162223.67,1
572,1,1,47,4,99353.42,1,1,0,196549.85,1
453,1,0,40,1,111524.49,1,1,1,120373.84,1
762,1,1,35,1,117458.51,1,0,1,178361.48,1
796,2,1,56,6,94231.13,1,0,0,121164.6,1
570,1,1,38,1,127201.58,1,1,0,147168.28,1
552,1,1,33,3,144962.74,1,1,0,58844.84,1
619,0,0,48,4,0.0,1,0,0,18094.96,1
779,1,0,37,2,128389.63,1,1,1,6589.16,1
610,2,0,50,5,130554.51,3,1,0,184758.17,1
646,1,0,57,6,90212.0,1,1,0,13911.27,1
516,0,0,45,4,0.0,1,1,0,95273.73,1
691,2,1,36,7,129934.64,1,0,0,75664.56,1
778,1,0,35,1,151958.19,3,1,1,131238.37,1
550,1,1,33,4,118400.91,1,0,1,13999.64,1
665,1,0,43,2,116322.27,4,1,0,35640.12,1
768,1,1,37,9,108308.11,1,1,0,41788.25,1
704,0,1,50,4,165438.26,1,1,0,120770.75,1
677,0,0,56,0,119963.45,1,0,0,158325.87,1
616,0,1,44,5,102016.38,1,0,1,178235.37,1
651,0,0,56,4,0.0,1,0,0,84383.22,1
682,0,1,28,10,200724.96,1,0,1,82872.64,1
609,1,0,71,6,113317.1,1,1,0,108258.22,1
721,2,0,32,10,0.0,1,1,0,136119.96,1
654,2,0,32,2,0.0,1,1,1,51972.92,1
674,1,0,44,4,131593.85,1,0,1,171345.02,1
576,1,1,44,9,119530.52,1,1,0,119056.68,1
699,0,1,64,9,113109.52,1,1,0,27980.8,1
586,0,1,58,7,151933.63,1,1,0,162960.05,1
610,0,1,41,6,0.0,3,0,0,56118.81,1
630,1,0,51,0,108449.23,3,0,0,88372.69,1
697,0,0,42,1,0.0,1,1,0,1262.83,1
705,1,0,44,10,106731.58,1,1,0,137419.87,1
706,2,1,30,6,87609.68,2,0,0,137674.55,1
738,2,1,49,3,0.0,3,1,1,65066.48,1
622,2,0,36,0,108960.0,2,1,0,111180.3,1
598,1,1,38,1,101487.18,1,1,1,75959.1,1
708,0,1,52,10,105355.81,1,1,0,123.07,1
574,2,1,36,4,77967.5,1,1,0,167066.95,1
629,0,1,44,5,0.0,4,0,0,117572.59,1
697,0,1,32,7,175464.85,3,1,0,116442.42,1
718,0,1,52,8,79475.3,3,1,1,32421.32,1
708,0,1,34,3,0.0,1,0,1,121457.88,1
490,0,0,40,1,0.0,1,1,1,49594.19,1
619,1,0,42,8,132796.04,3,1,1,191821.35,1
430,0,0,60,7,73937.02,1,1,0,161937.62,1
537,0,0,45,7,158621.04,1,1,0,120892.96,1
608,2,0,28,4,0.0,2,1,0,10899.63,1
691,0,0,60,6,101070.69,1,1,0,177355.8,1
723,1,0,68,3,110357.0,1,0,0,141977.54,1
661,1,0,47,0,109493.62,1,0,0,188324.01,1
517,1,0,59,8,154110.99,2,1,0,101240.08,1
535,2,0,30,5,122924.75,1,0,0,62390.59,1
706,2,0,53,3,0.0,3,0,0,88479.02,1
612,1,1,44,2,115163.38,1,1,1,97677.52,1
809,1,1,50,10,118098.62,1,1,1,100720.02,1
405,0,1,39,10,0.0,1,1,0,160810.85,1
645,0,1,31,7,161171.7,2,1,0,12599.94,1
641,0,1,33,2,146193.6,2,1,1,55796.83,1
754,0,1,61,5,146622.35,1,1,1,41815.22,1
713,1,1,45,4,131038.14,1,1,0,74005.04,1
723,1,0,47,10,90450.0,2,0,0,103379.31,1
614,1,0,39,8,125997.22,1,1,1,128049.34,1
592,0,1,60,9,0.0,4,1,1,13614.01,1
677,0,0,29,3,86616.35,1,0,0,91903.9,1
777,0,0,29,9,131240.61,1,1,1,163746.09,1
612,1,1,46,9,161450.03,1,1,1,96961.0,1
517,0,1,62,1,43772.66,3,1,0,187756.24,1
740,0,0,60,5,108028.08,2,0,0,25980.42,1
842,0,1,44,3,141252.18,4,0,1,128521.16,1
850,0,0,35,2,128548.49,4,1,0,75478.95,1
638,1,1,42,8,145177.84,1,1,0,193471.74,1
694,1,0,58,1,143212.22,1,0,0,102628.56,1
543,1,1,41,6,143350.41,1,1,1,192070.16,1
777,0,0,30,4,137851.31,1,1,0,5008.23,1
665,2,0,51,8,0.0,1,1,1,38928.48,1
842,1,0,35,9,119948.09,1,1,0,48217.97,1
785,0,0,38,1,0.0,1,1,0,134964.85,1
563,2,0,42,6,99056.22,2,1,0,154347.95,1
549,1,0,55,1,137592.31,2,0,1,116548.02,1
764,1,1,34,6,108760.27,2,1,0,166324.79,1
685,1,0,44,2,119657.53,1,1,0,145387.05,1
561,1,0,49,1,102025.32,1,1,0,133051.64,1
792,1,0,50,4,146710.76,1,1,0,16528.4,1
636,1,1,67,7,136709.35,1,0,1,66753.1,1
437,0,0,43,6,0.0,1,1,0,148330.97,1
698,1,0,52,1,107906.75,1,1,0,168886.39,1
678,0,1,54,7,128914.97,1,0,0,191746.23,1
603,1,0,55,7,127723.25,2,1,0,139469.11,1
579,2,1,43,2,145843.82,1,1,1,198402.37,1
684,1,0,63,3,81245.79,1,1,0,69643.31,1
581,1,1,50,2,143829.2,2,1,0,181224.24,1
594,1,0,23,4,104753.84,2,1,0,56756.52,1
648,1,0,51,2,116574.84,1,1,0,4121.04,1
573,2,1,46,3,65269.23,1,0,1,189988.65,1
703,0,1,56,9,0.0,1,0,0,85547.33,1
850,2,1,48,2,0.0,1,1,0,169425.3,1
706,1,0,46,7,111288.18,1,1,1,149170.25,1
586,1,0,36,5,103700.69,1,1,0,194072.56,1
758,1,1,68,6,112595.85,1,1,0,35865.44,1
730,0,0,47,7,0.0,1,1,0,33373.26,1
651,2,0,45,8,95922.9,1,1,0,84782.42,1
623,0,1,45,0,0.0,1,1,0,196533.72,1
494,2,0,41,2,69974.66,2,1,0,188426.13,1
731,0,0,38,10,123711.73,2,1,0,171340.68,1
850,1,0,45,1,121874.89,1,0,0,6865.41,1
638,0,1,36,6,188455.19,1,0,0,47031.4,1
706,1,1,67,1,123276.69,2,1,1,86507.88,1
785,2,0,54,1,0.0,2,1,0,45113.92,1
620,0,1,61,5,0.0,1,0,0,31641.52,1
695,2,1,56,1,0.0,3,1,0,187734.49,1
567,2,0,54,5,92316.31,2,1,0,158590.66,1
637,1,1,30,1,122185.53,1,1,0,102566.46,1
670,0,1,36,3,0.0,1,1,0,140754.19,1
542,0,0,42,1,0.0,1,1,1,178256.58,1
532,0,1,42,1,159024.71,1,1,0,100982.93,1
520,0,0,39,1,73493.17,1,0,1,109626.13,1
530,0,1,52,1,106723.28,1,0,0,109960.4,1
634,1,0,56,3,116251.24,1,0,1,42429.88,1
625,0,0,51,4,124620.01,2,1,0,92243.94,1
637,1,1,49,2,108204.52,1,1,0,169037.84,1
716,1,1,50,2,119655.77,1,1,1,12944.17,1
519,1,0,21,1,151701.45,3,1,1,170138.68,1
829,1,1,28,3,132405.52,3,1,0,104889.2,1
603,2,1,57,6,105000.85,2,1,1,87412.24,1
647,0,1,41,4,138937.35,1,1,1,101617.64,1
467,1,1,51,10,114514.71,2,1,0,177784.68,1
632,1,1,23,3,122478.51,1,1,0,147230.77,1
616,0,0,31,3,136789.14,1,1,0,59346.4,1
684,2,1,39,4,207034.96,2,0,0,157694.76,1
592,2,1,38,3,0.0,1,1,1,12905.89,1
698,2,0,50,1,0.0,4,1,0,88566.9,1
606,0,1,37,6,82373.94,1,0,0,172526.9,1
835,0,1,23,9,0.0,1,1,0,19793.73,1
652,0,0,31,3,103696.97,3,0,0,155221.05,1
605,1,0,56,1,74129.18,2,1,1,62199.78,1
525,1,0,47,1,118087.68,1,1,0,88120.78,1
730,1,0,33,7,130367.87,1,1,0,15142.1,1
730,2,0,39,6,140094.59,1,1,0,172450.04,1
663,1,0,46,6,95439.4,1,1,1,21038.58,1
430,1,1,49,3,137115.16,1,1,0,146516.86,1
609,0,1,48,1,108019.27,3,1,1,184524.65,1
780,1,1,51,4,126725.25,1,1,0,195259.31,1
850,0,1,58,8,156652.13,1,0,0,25899.21,1
732,0,0,36,9,0.0,1,0,0,3749.0,1
541,1,0,39,9,100116.67,1,1,1,199808.1,1
850,1,0,36,6,143644.16,1,1,0,22102.25,1
626,0,0,52,0,0.0,2,1,0,32159.46,1
770,0,0,68,2,183555.24,1,0,0,159557.28,1
581,1,0,43,5,93259.57,3,1,0,141035.65,1
479,1,1,51,1,107714.74,3,1,0,86128.21,1
659,2,1,60,2,0.0,1,1,0,177480.45,1
640,1,0,43,9,94752.49,1,1,0,184006.36,1
624,2,0,34,6,0.0,1,1,0,582.59,1
704,0,1,31,5,132084.66,3,1,1,54474.48,1
564,0,0,53,2,45472.28,1,1,1,41055.71,1
791,1,0,33,10,130229.71,2,0,0,54019.93,1
729,1,1,39,6,127415.85,1,1,1,184977.2,1
651,1,1,35,8,110067.71,1,1,0,127678.95,1
410,0,1,33,6,125789.69,1,0,0,66333.56,1
642,1,0,39,8,128264.03,1,1,0,61792.76,1
606,2,0,25,3,147386.72,3,1,0,45482.04,1
367,2,1,42,6,93608.28,1,1,0,168816.73,1
768,1,1,48,3,122831.58,1,1,1,24533.89,1
599,1,1,61,1,124737.96,1,0,1,90389.61,1
496,2,0,44,0,179356.28,2,1,0,2919.21,1
659,0,0,50,3,0.0,1,1,0,183399.12,1
606,0,0,39,3,0.0,2,1,0,50560.45,1
668,2,0,36,3,133686.52,1,1,0,190958.48,1
767,2,1,47,5,0.0,1,1,0,121964.46,1
603,0,1,32,7,0.0,1,1,0,198055.94,1
687,0,0,61,7,80538.56,1,1,0,131305.37,1
557,0,1,42,6,177822.03,1,1,0,150944.31,1
443,1,1,59,4,110939.3,1,1,0,72846.58,1
670,2,0,57,3,175575.95,2,1,0,99061.75,1
787,1,1,43,0,132217.45,1,1,0,20955.03,1
766,1,1,47,9,129289.98,1,1,0,169935.46,1
790,1,1,50,8,121438.58,1,1,1,176471.78,1
478,0,0,50,2,0.0,1,0,1,93332.64,1
750,0,1,36,7,136492.92,3,1,1,26500.29,1
618,1,0,40,0,140306.38,1,1,0,160618.61,1
611,0,0,53,7,0.0,2,0,1,156495.39,1
644,1,0,51,4,95560.04,1,0,0,72628.84,1
598,1,0,50,5,88379.81,3,0,1,64157.24,1
615,1,1,58,3,72309.3,1,1,1,85687.09,1
746,0,1,58,3,0.0,3,1,1,80344.96,1
770,0,0,33,4,0.0,1,1,0,26080.54,1
555,1,1,42,6,107104.5,1,1,1,41304.44,1
705,0,0,37,10,0.0,2,1,1,13935.53,1
786,1,0,33,0,122325.58,1,0,0,34712.34,1
849,1,0,49,9,132934.89,1,1,0,171056.65,1
520,1,1,43,3,150805.17,3,0,1,25333.03,1
807,2,0,28,7,165969.26,3,1,0,156122.13,1
642,1,0,36,2,124495.98,3,1,1,57904.22,1
703,1,1,39,1,141559.5,1,1,1,31257.1,1
587,1,0,49,7,155393.98,2,1,0,13308.2,1
524,2,0,32,6,0.0,1,1,1,132861.9,1
675,2,0,40,8,79035.95,1,1,0,142783.98,1
657,2,0,22,6,0.0,3,0,1,168412.07,1
557,1,1,57,1,120043.13,1,1,0,132370.75,1
446,2,0,45,10,125191.69,1,1,1,128260.86,1
622,1,0,34,7,98675.74,1,1,0,138906.85,1
684,1,1,37,1,126817.13,2,1,1,29995.83,1
813,1,0,29,5,106059.4,1,0,0,187976.88,1
628,2,0,55,7,0.0,3,1,0,85890.75,1
601,0,1,39,3,72647.64,1,1,0,41777.9,1
614,1,0,37,6,96340.81,2,1,1,139377.24,1
434,2,1,55,6,0.0,1,0,1,73562.05,1
763,0,0,53,4,0.0,1,1,0,77203.72,1
660,0,0,48,0,90044.32,2,0,1,187604.97,1
739,1,1,32,3,102128.27,1,1,0,63981.37,1
769,1,1,60,9,148846.39,1,1,0,192831.67,1
607,0,0,48,4,112070.86,3,1,0,173568.3,1
630,1,1,29,6,131354.39,1,0,1,9324.31,1
767,1,0,45,7,132746.2,2,1,0,26628.88,1
535,2,1,58,1,0.0,2,1,1,11779.98,1
549,1,1,36,6,139422.37,1,0,0,83983.39,1
699,0,1,22,9,99339.0,1,1,0,68297.61,1
612,2,0,52,5,144772.69,1,0,0,98302.57,1
719,2,1,44,4,0.0,1,0,0,84972.9,1
702,0,1,26,2,71281.29,1,1,1,108747.12,1
753,0,0,40,0,3768.69,2,1,0,177065.24,1
479,0,1,47,6,121797.09,1,0,1,5811.9,1
512,1,1,41,7,122403.24,1,0,1,37439.9,1
638,0,0,43,3,145860.98,1,1,1,142763.51,1
707,1,0,48,7,105086.74,1,1,1,180344.69,1
508,0,1,49,1,93817.41,2,1,1,132468.76,1
744,2,0,46,1,0.0,3,1,1,177431.59,1
567,0,0,41,9,137891.35,1,1,0,142009.46,1
650,1,0,28,5,122034.4,3,0,1,146663.43,1
526,2,1,49,2,0.0,1,1,0,114539.67,1
598,0,0,40,2,171178.25,1,1,0,137980.58,1
525,0,1,51,10,0.0,3,1,0,171045.35,1
633,1,1,58,2,128137.42,2,1,0,147635.33,1
556,1,1,42,0,115915.53,2,0,1,125435.47,1
802,0,0,60,3,92887.06,1,1,0,39473.63,1
738,1,0,40,6,114940.67,2,1,1,194895.57,1
592,1,0,70,5,71816.74,2,1,0,105096.82,1
746,0,1,48,5,165282.42,1,1,0,153786.46,1
753,1,0,46,9,113909.69,3,1,0,92320.37,1
696,0,1,42,4,0.0,1,0,0,126353.13,1
624,0,1,42,3,145155.37,1,1,0,72169.95,1
550,0,0,40,8,150490.32,1,0,0,166468.21,1
599,0,1,50,3,121159.65,1,0,0,4033.39,1
690,1,0,54,1,144027.8,1,1,1,108731.02,1
723,2,1,30,1,0.0,3,1,0,164647.72,1
585,0,0,35,2,0.0,2,1,0,98621.04,1
597,2,1,43,2,85162.26,1,0,1,5104.08,1
680,1,1,30,4,108300.27,2,0,1,44384.57,1
687,1,0,47,1,91219.29,1,0,0,158845.49,1
603,0,0,24,3,0.0,1,1,1,198826.03,1
697,0,1,63,7,148368.02,1,0,0,118862.08,1
578,0,1,45,1,148600.91,1,1,0,143397.14,1
632,0,0,40,9,139625.34,1,1,0,93702.96,1
679,0,0,39,4,0.0,1,0,0,172939.3,1
754,1,1,65,1,136186.44,1,1,1,121529.59,1
754,0,0,45,6,0.0,1,1,0,73881.68,1
771,0,0,41,10,108309.0,4,1,1,137510.41,1
758,1,0,23,5,122739.1,1,1,0,102460.84,1
634,1,0,53,3,113781.5,2,1,1,106345.05,1
710,0,1,43,9,128284.45,1,1,0,32996.89,1
551,0,0,59,2,166968.28,1,1,0,159483.76,1
